project,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
46_nutzenportfolio,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction_ESTest,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction,84,2,537,24,196,13,0,0,0,0,0,0,0,0,0
46_nutzenportfolio,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction_ESTest,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction,84,4,571,25,196,13,0,0,0,0,0,0,0,0,0
46_nutzenportfolio,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction_ESTest,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction,84,6,561,25,196,13,0,0,0,0,0,0,0,0,0
46_nutzenportfolio,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction_ESTest,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction,84,8,594,25,196,13,0,0,0,0,0,0,0,0,0
46_nutzenportfolio,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction_ESTest,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction,84,10,570,25,196,13,0,0,0,0,0,0,0,0,0
46_nutzenportfolio,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction_ESTest,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction,84,12,545,24,196,13,0,0,0,0,0,0,0,0,0
46_nutzenportfolio,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction_ESTest,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction,84,14,539,24,196,13,0,0,0,0,0,0,0,0,0
46_nutzenportfolio,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction_ESTest,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction,84,16,529,24,196,13,0,0,0,0,0,0,0,0,0
46_nutzenportfolio,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction_ESTest,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction,84,18,627,27,196,13,0,0,0,0,0,0,0,0,0
46_nutzenportfolio,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction_ESTest,ch.bfh.egov.nutzenportfolio.action.DetailzieleAction,84,20,531,24,196,13,0,0,0,0,0,0,0,0,0
19_jmca,com.soops.CEN4010.JMCA.JParser.TestJava_ESTest,com.soops.CEN4010.JMCA.JParser.TestJava,25,2,30,5,29,3,1,1,0,0,0,0,1,0,0
19_jmca,com.soops.CEN4010.JMCA.JParser.TestJava_ESTest,com.soops.CEN4010.JMCA.JParser.TestJava,25,4,24,5,29,3,0,1,0,0,0,0,1,0,0
19_jmca,com.soops.CEN4010.JMCA.JParser.TestJava_ESTest,com.soops.CEN4010.JMCA.JParser.TestJava,25,6,20,4,29,3,0,1,0,0,0,0,1,0,0
19_jmca,com.soops.CEN4010.JMCA.JParser.TestJava_ESTest,com.soops.CEN4010.JMCA.JParser.TestJava,25,8,24,5,29,3,0,1,0,0,0,0,1,0,0
19_jmca,com.soops.CEN4010.JMCA.JParser.TestJava_ESTest,com.soops.CEN4010.JMCA.JParser.TestJava,25,10,26,5,29,3,1,1,0,0,0,0,1,0,0
19_jmca,com.soops.CEN4010.JMCA.JParser.TestJava_ESTest,com.soops.CEN4010.JMCA.JParser.TestJava,25,12,24,5,29,3,0,1,0,0,0,0,1,0,0
19_jmca,com.soops.CEN4010.JMCA.JParser.TestJava_ESTest,com.soops.CEN4010.JMCA.JParser.TestJava,25,14,22,4,29,3,0,1,0,0,0,0,1,0,0
19_jmca,com.soops.CEN4010.JMCA.JParser.TestJava_ESTest,com.soops.CEN4010.JMCA.JParser.TestJava,25,16,20,4,29,3,0,1,0,0,0,0,1,0,0
19_jmca,com.soops.CEN4010.JMCA.JParser.TestJava_ESTest,com.soops.CEN4010.JMCA.JParser.TestJava,25,18,28,6,29,3,0,0,0,0,0,0,1,0,0
19_jmca,com.soops.CEN4010.JMCA.JParser.TestJava_ESTest,com.soops.CEN4010.JMCA.JParser.TestJava,25,20,25,5,29,3,0,1,0,0,0,0,1,0,0
66_openjms,org.exolab.jms.tools.admin.AdminInfo_ESTest,org.exolab.jms.tools.admin.AdminInfo,618,4,68,8,80,2,1,0,0,0,0,0,0,0,0
66_openjms,org.exolab.jms.tranlog.ExternalXid_ESTest,org.exolab.jms.tranlog.ExternalXid,618,4,193,27,187,11,1,1,0,0,0,0,0,0,0
66_openjms,org.exolab.jms.tools.admin.AdminInfo_ESTest,org.exolab.jms.tools.admin.AdminInfo,618,8,60,8,80,2,1,0,0,0,0,0,0,0,0
66_openjms,org.exolab.jms.tranlog.ExternalXid_ESTest,org.exolab.jms.tranlog.ExternalXid,618,8,178,24,187,11,1,1,0,0,0,0,0,0,0
66_openjms,org.exolab.jms.tools.admin.AdminInfo_ESTest,org.exolab.jms.tools.admin.AdminInfo,618,12,64,8,80,2,1,0,0,0,0,0,0,0,0
66_openjms,org.exolab.jms.tranlog.ExternalXid_ESTest,org.exolab.jms.tranlog.ExternalXid,618,12,175,25,187,11,1,1,0,0,0,0,0,0,0
66_openjms,org.exolab.jms.tools.admin.AdminInfo_ESTest,org.exolab.jms.tools.admin.AdminInfo,618,16,50,6,80,2,1,0,0,0,0,0,0,0,0
66_openjms,org.exolab.jms.tranlog.ExternalXid_ESTest,org.exolab.jms.tranlog.ExternalXid,618,16,220,28,187,11,1,1,0,0,0,0,0,0,0
66_openjms,org.exolab.jms.tools.admin.AdminInfo_ESTest,org.exolab.jms.tools.admin.AdminInfo,618,20,57,7,80,2,1,0,0,0,0,0,0,0,0
66_openjms,org.exolab.jms.tranlog.ExternalXid_ESTest,org.exolab.jms.tranlog.ExternalXid,618,20,191,27,187,11,1,1,0,1,0,1,0,0,0
66_openjms,org.exolab.jms.tools.admin.AdminInfo_ESTest,org.exolab.jms.tools.admin.AdminInfo,618,24,75,8,80,2,1,0,0,0,0,0,0,0,0
66_openjms,org.exolab.jms.tranlog.ExternalXid_ESTest,org.exolab.jms.tranlog.ExternalXid,618,24,170,23,187,11,1,1,0,0,0,0,0,0,0
66_openjms,org.exolab.jms.tools.admin.AdminInfo_ESTest,org.exolab.jms.tools.admin.AdminInfo,618,28,55,7,80,2,1,0,0,0,0,0,0,0,0
66_openjms,org.exolab.jms.tranlog.ExternalXid_ESTest,org.exolab.jms.tranlog.ExternalXid,618,28,192,26,187,11,1,1,0,0,0,0,0,0,0
66_openjms,org.exolab.jms.tools.admin.AdminInfo_ESTest,org.exolab.jms.tools.admin.AdminInfo,618,32,73,8,80,2,1,0,0,0,0,0,0,0,0
66_openjms,org.exolab.jms.tranlog.ExternalXid_ESTest,org.exolab.jms.tranlog.ExternalXid,618,32,187,26,187,11,1,1,0,0,0,0,0,0,0
66_openjms,org.exolab.jms.tools.admin.AdminInfo_ESTest,org.exolab.jms.tools.admin.AdminInfo,618,36,56,7,80,2,1,0,0,0,0,0,0,0,0
66_openjms,org.exolab.jms.tranlog.ExternalXid_ESTest,org.exolab.jms.tranlog.ExternalXid,618,36,191,26,187,11,1,1,0,0,0,0,0,0,0
66_openjms,org.exolab.jms.tools.admin.AdminInfo_ESTest,org.exolab.jms.tools.admin.AdminInfo,618,40,73,8,80,2,1,0,0,0,0,0,0,0,0
66_openjms,org.exolab.jms.tranlog.ExternalXid_ESTest,org.exolab.jms.tranlog.ExternalXid,618,40,178,24,187,11,1,1,0,0,0,0,0,0,0
75_openhre,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl_ESTest,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,2,263,34,255,38,1,1,0,0,0,0,0,0,0
75_openhre,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl_ESTest,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,4,283,38,255,38,1,1,0,0,0,0,0,0,0
75_openhre,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl_ESTest,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,6,267,36,255,38,1,1,0,0,0,0,0,0,0
75_openhre,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl_ESTest,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,8,338,41,255,38,1,1,0,0,0,0,0,0,0
75_openhre,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl_ESTest,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,10,279,37,255,38,1,1,0,0,0,0,0,0,0
75_openhre,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl_ESTest,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,12,238,29,255,38,1,1,0,0,0,0,0,0,0
75_openhre,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl_ESTest,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,14,345,43,255,38,1,1,0,0,0,0,0,0,0
75_openhre,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl_ESTest,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,16,247,32,255,38,1,1,0,0,0,0,0,0,0
75_openhre,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl_ESTest,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,18,303,41,255,38,1,1,0,0,0,0,0,0,0
75_openhre,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl_ESTest,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,20,332,45,255,38,1,1,0,0,0,0,0,0,0
7_sfmis,com.hf.sfm.util.DaoFactory_ESTest,com.hf.sfm.util.DaoFactory,19,2,143,16,100,11,0,1,0,0,0,0,0,0,0
7_sfmis,com.hf.sfm.util.DaoFactory_ESTest,com.hf.sfm.util.DaoFactory,19,4,131,16,100,11,0,0,0,0,0,0,0,0,0
7_sfmis,com.hf.sfm.util.DaoFactory_ESTest,com.hf.sfm.util.DaoFactory,19,6,131,16,100,11,0,0,0,0,0,0,0,0,0
7_sfmis,com.hf.sfm.util.DaoFactory_ESTest,com.hf.sfm.util.DaoFactory,19,8,143,15,100,11,0,1,0,1,0,0,0,0,0
7_sfmis,com.hf.sfm.util.DaoFactory_ESTest,com.hf.sfm.util.DaoFactory,19,10,132,16,100,11,0,0,0,0,0,0,0,0,0
7_sfmis,com.hf.sfm.util.DaoFactory_ESTest,com.hf.sfm.util.DaoFactory,19,12,132,13,100,11,0,1,0,0,0,0,0,0,0
7_sfmis,com.hf.sfm.util.DaoFactory_ESTest,com.hf.sfm.util.DaoFactory,19,14,124,13,100,11,0,1,0,0,0,0,0,0,0
7_sfmis,com.hf.sfm.util.DaoFactory_ESTest,com.hf.sfm.util.DaoFactory,19,16,130,16,100,11,0,0,0,0,0,0,0,0,0
7_sfmis,com.hf.sfm.util.DaoFactory_ESTest,com.hf.sfm.util.DaoFactory,19,18,131,16,100,11,0,0,0,0,0,0,0,0,0
18_jsecurity,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,2,175,18,199,16,1,1,0,0,0,0,0,0,0
18_jsecurity,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,4,177,19,199,16,1,1,0,0,0,0,0,0,0
18_jsecurity,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,6,168,18,199,16,1,1,0,0,0,0,0,0,0
18_jsecurity,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,8,150,17,199,16,1,1,0,0,0,0,0,0,0
18_jsecurity,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,10,163,17,199,16,1,1,0,0,0,0,0,0,0
18_jsecurity,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,12,180,19,199,16,1,1,0,0,0,0,0,0,0
18_jsecurity,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,14,177,19,199,16,1,1,0,0,0,0,0,0,0
18_jsecurity,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,16,178,19,199,16,1,1,0,0,0,0,0,0,0
18_jsecurity,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,18,173,18,199,16,1,1,0,0,0,0,0,0,0
18_jsecurity,org.jsecurity.web.attr.CookieAttribute_ESTest,org.jsecurity.web.attr.CookieAttribute,251,20,182,20,199,16,1,1,0,0,0,0,0,0,0
39_diffi,de.beiri22.stringincrementor.helper.IndexedString_ESTest,de.beiri22.stringincrementor.helper.IndexedString,10,2,1214,12,53,3,1,0,0,0,0,0,0,0,0
39_diffi,de.beiri22.stringincrementor.helper.IndexedString_ESTest,de.beiri22.stringincrementor.helper.IndexedString,10,4,260,13,53,3,1,0,0,0,0,0,0,0,0
39_diffi,de.beiri22.stringincrementor.helper.IndexedString_ESTest,de.beiri22.stringincrementor.helper.IndexedString,10,6,811,15,53,3,1,0,0,0,0,0,0,0,0
39_diffi,de.beiri22.stringincrementor.helper.IndexedString_ESTest,de.beiri22.stringincrementor.helper.IndexedString,10,8,653,15,53,3,1,0,0,0,0,0,0,0,0
39_diffi,de.beiri22.stringincrementor.helper.IndexedString_ESTest,de.beiri22.stringincrementor.helper.IndexedString,10,10,520,8,53,3,1,0,0,0,0,0,0,0,0
39_diffi,de.beiri22.stringincrementor.helper.IndexedString_ESTest,de.beiri22.stringincrementor.helper.IndexedString,10,12,266,14,53,3,1,0,0,0,0,0,0,0,0
39_diffi,de.beiri22.stringincrementor.helper.IndexedString_ESTest,de.beiri22.stringincrementor.helper.IndexedString,10,14,238,15,53,3,1,0,0,0,0,0,0,0,0
39_diffi,de.beiri22.stringincrementor.helper.IndexedString_ESTest,de.beiri22.stringincrementor.helper.IndexedString,10,16,569,14,53,3,1,0,0,0,0,0,0,0,0
39_diffi,de.beiri22.stringincrementor.helper.IndexedString_ESTest,de.beiri22.stringincrementor.helper.IndexedString,10,18,735,10,53,3,1,0,0,0,0,0,0,0,0
39_diffi,de.beiri22.stringincrementor.helper.IndexedString_ESTest,de.beiri22.stringincrementor.helper.IndexedString,10,20,152,9,53,3,1,0,0,0,0,0,0,0,0
68_biblestudy,bible.util.DbConnectionBroker_ESTest,bible.util.DbConnectionBroker,21,2,177,23,177,15,1,1,0,1,0,0,0,0,0
68_biblestudy,bible.util.DbConnectionBroker_ESTest,bible.util.DbConnectionBroker,21,4,170,22,177,15,1,1,0,1,0,0,0,0,0
68_biblestudy,bible.util.DbConnectionBroker_ESTest,bible.util.DbConnectionBroker,21,6,170,22,177,15,1,1,0,1,0,0,0,0,0
68_biblestudy,bible.util.DbConnectionBroker_ESTest,bible.util.DbConnectionBroker,21,8,172,22,177,15,1,1,0,1,0,0,0,0,0
68_biblestudy,bible.util.DbConnectionBroker_ESTest,bible.util.DbConnectionBroker,21,10,170,22,177,15,1,1,0,1,0,0,0,0,0
68_biblestudy,bible.util.DbConnectionBroker_ESTest,bible.util.DbConnectionBroker,21,12,170,22,177,15,1,1,0,1,0,0,0,0,0
68_biblestudy,bible.util.DbConnectionBroker_ESTest,bible.util.DbConnectionBroker,21,14,174,22,177,15,1,1,0,1,0,0,0,0,0
68_biblestudy,bible.util.DbConnectionBroker_ESTest,bible.util.DbConnectionBroker,21,16,170,22,177,15,1,1,0,1,0,0,0,0,0
68_biblestudy,bible.util.DbConnectionBroker_ESTest,bible.util.DbConnectionBroker,21,18,177,23,177,15,1,1,0,1,0,0,0,0,0
68_biblestudy,bible.util.DbConnectionBroker_ESTest,bible.util.DbConnectionBroker,21,20,170,22,177,15,1,1,0,1,0,0,0,0,0
13_jdbacl,org.databene.jdbacl.SQLUtil_ESTest,org.databene.jdbacl.SQLUtil,123,2,1218,108,326,44,1,1,0,1,1,0,0,0,0
13_jdbacl,org.databene.jdbacl.SQLUtil_ESTest,org.databene.jdbacl.SQLUtil,123,4,1212,110,326,44,1,1,0,1,1,1,0,0,0
13_jdbacl,org.databene.jdbacl.SQLUtil_ESTest,org.databene.jdbacl.SQLUtil,123,6,1023,103,326,44,1,1,0,1,1,0,0,0,0
13_jdbacl,org.databene.jdbacl.SQLUtil_ESTest,org.databene.jdbacl.SQLUtil,123,8,1010,99,326,44,1,1,0,1,1,0,0,0,0
13_jdbacl,org.databene.jdbacl.SQLUtil_ESTest,org.databene.jdbacl.SQLUtil,123,10,1289,103,326,44,1,1,0,1,1,0,0,0,0
13_jdbacl,org.databene.jdbacl.SQLUtil_ESTest,org.databene.jdbacl.SQLUtil,123,12,972,102,326,44,1,1,0,1,1,0,0,0,0
13_jdbacl,org.databene.jdbacl.SQLUtil_ESTest,org.databene.jdbacl.SQLUtil,123,14,974,100,326,44,1,1,0,1,1,0,0,0,0
13_jdbacl,org.databene.jdbacl.SQLUtil_ESTest,org.databene.jdbacl.SQLUtil,123,16,891,103,326,44,1,1,0,1,1,1,0,0,0
13_jdbacl,org.databene.jdbacl.SQLUtil_ESTest,org.databene.jdbacl.SQLUtil,123,18,1074,107,326,44,1,1,0,1,1,0,0,0,0
13_jdbacl,org.databene.jdbacl.SQLUtil_ESTest,org.databene.jdbacl.SQLUtil,123,20,1213,112,326,44,1,1,0,1,1,1,0,0,0
23_jwbf,net.sourceforge.jwbf.trac.actions.GetRevision_ESTest,net.sourceforge.jwbf.trac.actions.GetRevision,66,2,113,14,108,8,1,1,0,0,0,0,0,0,0
23_jwbf,net.sourceforge.jwbf.trac.actions.GetRevision_ESTest,net.sourceforge.jwbf.trac.actions.GetRevision,66,4,110,14,108,8,1,1,0,0,0,0,0,0,0
23_jwbf,net.sourceforge.jwbf.trac.actions.GetRevision_ESTest,net.sourceforge.jwbf.trac.actions.GetRevision,66,6,110,14,108,8,1,1,0,0,0,0,0,0,0
23_jwbf,net.sourceforge.jwbf.trac.actions.GetRevision_ESTest,net.sourceforge.jwbf.trac.actions.GetRevision,66,8,110,14,108,8,1,1,0,0,0,0,0,0,0
23_jwbf,net.sourceforge.jwbf.trac.actions.GetRevision_ESTest,net.sourceforge.jwbf.trac.actions.GetRevision,66,10,113,14,108,8,1,1,0,0,0,0,0,0,0
23_jwbf,net.sourceforge.jwbf.trac.actions.GetRevision_ESTest,net.sourceforge.jwbf.trac.actions.GetRevision,66,12,107,13,108,8,1,1,0,0,0,0,0,0,0
23_jwbf,net.sourceforge.jwbf.trac.actions.GetRevision_ESTest,net.sourceforge.jwbf.trac.actions.GetRevision,66,14,116,14,108,8,1,1,0,0,0,0,0,0,0
23_jwbf,net.sourceforge.jwbf.trac.actions.GetRevision_ESTest,net.sourceforge.jwbf.trac.actions.GetRevision,66,16,110,14,108,8,1,1,0,0,0,0,0,0,0
23_jwbf,net.sourceforge.jwbf.trac.actions.GetRevision_ESTest,net.sourceforge.jwbf.trac.actions.GetRevision,66,18,110,14,108,8,1,1,0,0,0,0,0,0,0
23_jwbf,net.sourceforge.jwbf.trac.actions.GetRevision_ESTest,net.sourceforge.jwbf.trac.actions.GetRevision,66,20,117,15,108,8,1,1,0,0,0,0,0,0,0
110_firebird,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl_ESTest,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl,258,2,427,58,153,36,1,1,0,1,0,0,0,0,0
110_firebird,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl_ESTest,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl,258,4,376,53,153,36,1,1,0,1,0,0,0,0,0
110_firebird,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl_ESTest,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl,258,6,379,53,153,36,1,1,0,1,0,0,0,0,0
110_firebird,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl_ESTest,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl,258,8,369,52,153,36,1,1,0,1,0,0,0,0,0
110_firebird,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl_ESTest,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl,258,10,378,53,153,36,1,1,0,1,0,0,0,0,0
110_firebird,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl_ESTest,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl,258,12,423,58,153,36,1,1,0,1,0,0,0,0,0
110_firebird,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl_ESTest,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl,258,14,383,53,153,36,1,1,0,1,0,0,0,0,0
110_firebird,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl_ESTest,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl,258,16,369,52,153,36,1,1,0,1,0,0,0,0,0
110_firebird,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl_ESTest,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl,258,18,365,52,153,36,1,1,0,1,0,0,0,0,0
110_firebird,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl_ESTest,org.firebirdsql.gds.impl.wire.isc_stmt_handle_impl,258,20,398,55,153,36,1,1,0,1,0,0,0,0,0
108_liferay,com.liferay.portal.security.pacl.checker.PortalHookChecker_ESTest,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,42,111,11,124,9,0,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.deploy.hot.HookHotDeployListener_ESTest,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,42,1759,41,1641,42,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.model.impl.OrganizationModelImpl_ESTest,com.liferay.portal.model.impl.OrganizationModelImpl,8293,42,598,75,458,49,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.executor.PortalExecutorFactoryImpl_ESTest,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,42,116,13,67,10,0,1,0,1,0,0,0,0,0
108_liferay,com.liferay.portal.lar.PortletImporter_ESTest,com.liferay.portal.lar.PortletImporter,8293,42,375,34,996,30,1,1,0,1,0,1,0,0,0
108_liferay,com.liferay.portal.service.persistence.TeamFinderImpl_ESTest,com.liferay.portal.service.persistence.TeamFinderImpl,8293,42,127,16,148,7,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.cluster.ClusterExecutorUtil_ESTest,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,42,159,23,120,16,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.scheduler.CronText_ESTest,com.liferay.portal.kernel.scheduler.CronText,8293,42,212,26,108,9,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener_ESTest,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,42,28,3,57,3,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.notifications.NotificationEventComparator_ESTest,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,42,61,6,30,3,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.spring.context.ArrayApplicationContext_ESTest,com.liferay.portal.spring.context.ArrayApplicationContext,8293,42,42,4,31,2,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.taglib.portlet.DefineObjectsTag_ESTest,com.liferay.taglib.theme.DefineObjectsTag,8293,42,19,2,36,1,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.taglib.portletext.IconMinimizeTag_ESTest,com.liferay.taglib.portletext.IconMinimizeTag,8293,42,14,1,31,1,0,0,0,0,0,0,0,0,0
108_liferay,com.liferay.util.axis.AxisServlet_ESTest,com.liferay.portal.servlet.AxisServlet,8293,42,72,9,54,2,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.util.PwdGenerator_ESTest,com.liferay.util.PwdGenerator,8293,42,111,11,98,11,0,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper_ESTest,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,42,996,118,311,50,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.calendar.model.impl.CalEventModelImpl_ESTest,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,42,689,97,795,80,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl_ESTest,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,42,492,62,379,49,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator_ESTest,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,42,136,15,62,7,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl_ESTest,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,42,762,47,392,35,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl_ESTest,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,42,821,115,930,91,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.security.pacl.checker.PortalHookChecker_ESTest,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,84,108,11,124,9,0,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.deploy.hot.HookHotDeployListener_ESTest,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,84,6,1,1641,42,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.model.impl.OrganizationModelImpl_ESTest,com.liferay.portal.model.impl.OrganizationModelImpl,8293,84,588,74,458,49,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.executor.PortalExecutorFactoryImpl_ESTest,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,84,156,14,67,10,0,1,0,1,0,0,0,0,0
108_liferay,com.liferay.portal.lar.PortletImporter_ESTest,com.liferay.portal.lar.PortletImporter,8293,84,491,38,996,30,1,1,0,1,0,1,0,0,0
108_liferay,com.liferay.portal.service.persistence.TeamFinderImpl_ESTest,com.liferay.portal.service.persistence.TeamFinderImpl,8293,84,124,16,148,7,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.cluster.ClusterExecutorUtil_ESTest,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,84,171,15,120,16,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.scheduler.CronText_ESTest,com.liferay.portal.kernel.scheduler.CronText,8293,84,224,26,108,9,1,1,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener_ESTest,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,84,39,5,57,3,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.kernel.notifications.NotificationEventComparator_ESTest,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,84,23,3,30,3,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.portal.spring.context.ArrayApplicationContext_ESTest,com.liferay.portal.spring.context.ArrayApplicationContext,8293,84,30,3,31,2,1,0,0,1,0,0,0,0,0
108_liferay,com.liferay.taglib.portlet.DefineObjectsTag_ESTest,com.liferay.taglib.theme.DefineObjectsTag,8293,84,19,2,36,1,1,0,0,0,0,0,0,0,0
108_liferay,com.liferay.taglib.portletext.IconMinimizeTag_ESTest,com.liferay.taglib.portletext.IconMinimizeTag,8293,84,14,1,31,1,0,0,0,0,0,0,0,0,0
