project,test-suite,seed,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
108_liferay,com.liferay.portal.executor.PortalExecutorFactoryImplJTETestCases_6_0,s1004,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,1,1592,37,2290,110,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.lar.PortletImporterJTETestCases_3_0,s1004,com.liferay.portal.lar.PortletImporter,8293,1,1607,37,3286,140,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.service.persistence.TeamFinderImplJTETestCases_4_0,s1004,com.liferay.portal.service.persistence.TeamFinderImpl,8293,1,1648,38,3434,147,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.cluster.ClusterExecutorUtilJTETestCases_4_0,s1004,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,1,1992,53,3554,163,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.scheduler.CronTextJTETestCases_10_0,s1004,com.liferay.portal.kernel.scheduler.CronText,8293,1,2518,63,3662,172,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListenerJTETestCases_4_0,s1004,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,1,2601,65,3719,175,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.notifications.NotificationEventComparatorJTETestCases_4_0,s1004,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,1,2649,66,3749,178,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.spring.context.ArrayApplicationContextJTETestCases_2_0,s1004,com.liferay.portal.spring.context.ArrayApplicationContext,8293,1,2724,69,3780,180,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.taglib.theme.DefineObjectsTagJTETestCases_4_0,s1004,com.liferay.taglib.theme.DefineObjectsTag,8293,1,2756,70,3816,181,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.taglib.portletext.IconMinimizeTagJTETestCases_3_0,s1004,com.liferay.taglib.portletext.IconMinimizeTag,8293,1,2771,70,3847,182,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.util.PwdGeneratorJTETestCases_7_0,s1004,com.liferay.util.PwdGenerator,8293,1,3082,80,3945,193,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.util.axis.AxisServletJTETestCases_10_0,s1004,com.liferay.portal.servlet.AxisServlet,8293,1,3250,83,3999,195,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.shopping.model.ShoppingCategoryWrapperJTETestCases_4_0,s1004,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,1,3781,95,4310,245,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.calendar.model.impl.CalEventModelImplJTETestCases_5_0,s1004,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,1,6459,132,5105,325,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.polls.model.impl.PollsChoiceModelImplJTETestCases_5_0,s1004,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,1,7450,158,5484,374,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparatorJTETestCases_5_0,s1004,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,1,7760,168,5546,381,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.PDFProcessorImplJTETestCases_6_0,s1004,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,1,8093,174,5938,416,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImplJTETestCases_4_0,s1004,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,1,8712,185,6868,507,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.security.pacl.checker.PortalHookCheckerJTETestCases_5_0,s1005,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,1,71,2,124,9,1,0,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.deploy.hot.HookHotDeployListenerJTETestCases_7_0,s1005,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,1,130,3,1765,51,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.model.impl.OrganizationModelImplJTETestCases_4_0,s1005,com.liferay.portal.model.impl.OrganizationModelImpl,8293,1,1035,20,2223,100,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.executor.PortalExecutorFactoryImplJTETestCases_6_0,s1005,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,1,1660,35,2290,110,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.lar.PortletImporterJTETestCases_3_0,s1005,com.liferay.portal.lar.PortletImporter,8293,1,1675,35,3286,140,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.service.persistence.TeamFinderImplJTETestCases_4_0,s1005,com.liferay.portal.service.persistence.TeamFinderImpl,8293,1,1726,36,3434,147,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.cluster.ClusterExecutorUtilJTETestCases_5_0,s1005,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,1,2081,51,3554,163,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.scheduler.CronTextJTETestCases_10_0,s1005,com.liferay.portal.kernel.scheduler.CronText,8293,1,2562,61,3662,172,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListenerJTETestCases_2_0,s1005,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,1,2698,65,3719,175,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.notifications.NotificationEventComparatorJTETestCases_4_0,s1005,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,1,2739,66,3749,178,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.spring.context.ArrayApplicationContextJTETestCases_2_0,s1005,com.liferay.portal.spring.context.ArrayApplicationContext,8293,1,2817,70,3780,180,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.taglib.theme.DefineObjectsTagJTETestCases_4_0,s1005,com.liferay.taglib.theme.DefineObjectsTag,8293,1,2849,71,3816,181,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.taglib.portletext.IconMinimizeTagJTETestCases_3_0,s1005,com.liferay.taglib.portletext.IconMinimizeTag,8293,1,2864,71,3847,182,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.util.axis.AxisServletJTETestCases_9_0,s1005,com.liferay.portal.servlet.AxisServlet,8293,1,3014,74,3901,184,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.util.PwdGeneratorJTETestCases_6_0,s1005,com.liferay.util.PwdGenerator,8293,1,3206,81,3999,195,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.shopping.model.ShoppingCategoryWrapperJTETestCases_5_0,s1005,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,1,3834,96,4310,245,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.calendar.model.impl.CalEventModelImplJTETestCases_7_0,s1005,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,1,6213,128,5105,325,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portlet.polls.model.impl.PollsChoiceModelImplJTETestCases_7_0,s1005,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,1,7312,154,5484,374,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparatorJTETestCases_5_0,s1005,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,1,7565,162,5546,381,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.PDFProcessorImplJTETestCases_11_0,s1005,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,1,7899,171,5938,416,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImplJTETestCases_6_0,s1005,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,1,9610,191,6868,507,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.security.pacl.checker.PortalHookCheckerJTETestCases_6_0,s1002,com.liferay.portal.security.pacl.checker.PortalHookChecker,8293,1,152,3,124,9,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.deploy.hot.HookHotDeployListenerJTETestCases_5_0,s1002,com.liferay.portal.deploy.hot.HookHotDeployListener,8293,1,213,5,1765,51,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.model.impl.OrganizationModelImplJTETestCases_7_0,s1002,com.liferay.portal.model.impl.OrganizationModelImpl,8293,1,945,19,2223,100,1,1,0,0,1,0,0,0,0
108_liferay,com.liferay.portal.executor.PortalExecutorFactoryImplJTETestCases_5_0,s1002,com.liferay.portal.executor.PortalExecutorFactoryImpl,8293,1,1605,35,2290,110,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.lar.PortletImporterJTETestCases_3_0,s1002,com.liferay.portal.lar.PortletImporter,8293,1,1620,35,3286,140,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.service.persistence.TeamFinderImplJTETestCases_4_0,s1002,com.liferay.portal.service.persistence.TeamFinderImpl,8293,1,1669,36,3434,147,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.cluster.ClusterExecutorUtilJTETestCases_3_0,s1002,com.liferay.portal.kernel.cluster.ClusterExecutorUtil,8293,1,1983,51,3554,163,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.scheduler.CronTextJTETestCases_9_0,s1002,com.liferay.portal.kernel.scheduler.CronText,8293,1,2355,61,3662,172,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListenerJTETestCases_4_0,s1002,com.liferay.portal.kernel.messaging.proxy.ProxyMessageListener,8293,1,2436,64,3719,175,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.kernel.notifications.NotificationEventComparatorJTETestCases_4_0,s1002,com.liferay.portal.kernel.notifications.NotificationEventComparator,8293,1,2500,65,3749,178,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portal.spring.context.ArrayApplicationContextJTETestCases_2_0,s1002,com.liferay.portal.spring.context.ArrayApplicationContext,8293,1,2572,68,3780,180,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.taglib.theme.DefineObjectsTagJTETestCases_4_0,s1002,com.liferay.taglib.theme.DefineObjectsTag,8293,1,2604,69,3816,181,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.taglib.portletext.IconMinimizeTagJTETestCases_3_0,s1002,com.liferay.taglib.portletext.IconMinimizeTag,8293,1,2619,69,3847,182,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.util.PwdGeneratorJTETestCases_7_0,s1002,com.liferay.util.PwdGenerator,8293,1,2837,76,3945,193,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.util.axis.AxisServletJTETestCases_6_0,s1002,com.liferay.portal.servlet.AxisServlet,8293,1,2937,79,3999,195,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.shopping.model.ShoppingCategoryWrapperJTETestCases_7_0,s1002,com.liferay.portlet.shopping.model.ShoppingCategoryWrapper,8293,1,3443,90,4310,245,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.calendar.model.impl.CalEventModelImplJTETestCases_5_0,s1002,com.liferay.portlet.calendar.model.impl.CalEventModelImpl,8293,1,4043,103,5105,325,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.polls.model.impl.PollsChoiceModelImplJTETestCases_7_0,s1002,com.liferay.portlet.polls.model.impl.PollsChoiceModelImpl,8293,1,5011,130,5484,374,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparatorJTETestCases_5_0,s1002,com.liferay.portlet.documentlibrary.util.comparator.RepositoryModelCreateDateComparator,8293,1,5196,136,5546,381,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.util.PDFProcessorImplJTETestCases_10_0,s1002,com.liferay.portlet.documentlibrary.util.PDFProcessorImpl,8293,1,5453,142,5938,416,1,1,0,1,1,0,0,0,0
108_liferay,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImplJTETestCases_4_0,s1002,com.liferay.portlet.documentlibrary.model.impl.DLFileEntryModelImpl,8293,1,6627,159,6868,507,1,1,0,1,1,0,0,0,0
88_jopenchart,de.progra.charting.render.PieChartRendererJTETestCases_3_0,s1007,de.progra.charting.render.PieChartRenderer,48,1,84,3,63,3,1,0,0,0,1,0,0,0,0
88_jopenchart,de.progra.charting.render.PieChartRendererJTETestCases_3_0,s1000,de.progra.charting.render.PieChartRenderer,48,1,92,3,63,3,1,0,0,0,1,0,0,0,0
88_jopenchart,de.progra.charting.render.PieChartRendererJTETestCases_3_0,s1009,de.progra.charting.render.PieChartRenderer,48,1,138,3,63,3,1,0,0,0,0,0,0,0,0
88_jopenchart,de.progra.charting.render.PieChartRendererJTETestCases_3_0,s1008,de.progra.charting.render.PieChartRenderer,48,1,82,3,63,3,1,0,0,0,1,0,0,0,0
88_jopenchart,de.progra.charting.render.PieChartRendererJTETestCases_3_0,s1006,de.progra.charting.render.PieChartRenderer,48,1,129,3,63,3,1,0,0,0,1,0,0,0,0
88_jopenchart,de.progra.charting.render.PieChartRendererJTETestCases_4_0,s1003,de.progra.charting.render.PieChartRenderer,48,1,80,3,63,3,1,0,0,0,1,0,0,0,0
88_jopenchart,de.progra.charting.render.PieChartRendererJTETestCases_3_0,s1004,de.progra.charting.render.PieChartRenderer,48,1,116,3,63,3,1,0,0,0,0,0,0,0,0
88_jopenchart,de.progra.charting.render.PieChartRendererJTETestCases_3_0,s1005,de.progra.charting.render.PieChartRenderer,48,1,110,3,63,3,1,0,0,0,1,0,0,0,0
88_jopenchart,de.progra.charting.render.PieChartRendererJTETestCases_5_0,s1002,de.progra.charting.render.PieChartRenderer,48,1,114,3,63,3,1,0,0,0,1,0,0,0,0
109_pdfsam,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropperJTETestCases_3_0,s1007,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,367,1,39,1,36,2,0,0,0,0,0,0,0,0,0
109_pdfsam,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropperJTETestCases_3_0,s1000,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,367,1,54,1,36,2,1,0,0,0,1,0,0,0,0
109_pdfsam,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropperJTETestCases_3_0,s1009,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,367,1,36,1,36,2,0,0,0,0,0,0,0,0,0
109_pdfsam,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropperJTETestCases_3_0,s1008,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,367,1,60,1,36,2,1,0,0,0,0,0,0,0,0
109_pdfsam,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropperJTETestCases_3_0,s1001,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,367,1,34,1,36,2,0,0,0,0,0,0,0,0,0
109_pdfsam,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropperJTETestCases_3_0,s1006,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,367,1,43,1,36,2,1,0,0,0,1,0,0,0,0
109_pdfsam,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropperJTETestCases_3_0,s1003,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,367,1,41,1,36,2,0,0,0,0,0,0,0,0,0
109_pdfsam,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropperJTETestCases_3_0,s1004,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,367,1,45,1,36,2,0,0,0,0,1,0,0,0,0
109_pdfsam,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropperJTETestCases_3_0,s1005,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,367,1,41,1,36,2,1,0,0,0,1,0,0,0,0
109_pdfsam,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropperJTETestCases_4_0,s1002,org.pdfsam.guiclient.commons.dnd.droppers.AbstractDropper,367,1,51,1,36,2,1,0,0,0,0,0,0,0,0
