project,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
104_vuze,MainMenuRegressionTest0.java.RegressionTest0,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,3304,1,215,2,222,16,1,0,0,0,0,0,0,0,0
104_vuze,DHTRouterNodeImplRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,1,205,1,253,18,1,0,0,0,0,0,0,0,0
104_vuze,ClientIDManagerImplRegressionTest0.java.RegressionTest0,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,1,115994,1173,834,21,1,1,0,0,0,0,0,0,0
104_vuze,TorrentOptionsViewRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.swt.views.TorrentOptionsView,3304,1,40305,1700,2116,56,1,0,0,0,0,0,0,0,0
104_vuze,AZOtherInstanceImplRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,1,205,1,104,13,1,0,0,0,0,0,0,0,0
104_vuze,NATTraverserRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.nat.NATTraverser,3304,1,20755,500,127,9,1,1,0,0,0,0,0,0,0
104_vuze,AZMessageDecoderRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,1,8862,500,223,13,1,1,0,0,0,0,0,0,0
104_vuze,ElGamalKeyParametersRegressionTest0.java.RegressionTest0,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,1,205,1,17,3,1,0,0,0,0,0,0,0,0
104_vuze,XMLRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.console.commands.XML,3304,1,36093,1490,123,9,1,1,0,0,0,0,0,0,0
104_vuze,ShowRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.console.commands.Show,3304,1,41714,1688,2064,40,1,1,0,0,0,0,0,0,0
104_vuze,RDResumeHandlerRegressionTest0.java.RegressionTest0,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,1,10402,500,676,38,1,1,0,0,0,0,0,0,0
104_vuze,ExternalLoginWindowRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.metasearch.impl.ExternalLoginWindow,3304,1,525,33,243,19,1,0,0,0,0,0,0,0,0
104_vuze,CertificationRequestInfoRegressionTest0.java.RegressionTest0,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,1,21953,239,73,8,1,0,0,0,0,0,0,0,0
104_vuze,WelcomeWindowRegressionTest0.java.RegressionTest0,org.gudy.azureus2.ui.swt.welcome.WelcomeWindow,3304,1,12282,500,268,13,1,1,0,0,0,0,0,0,0
104_vuze,MainMenuRegressionTest0.java.RegressionTest0,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,3304,1,215,2,222,16,1,0,0,0,0,0,0,0,0
104_vuze,DHTRouterNodeImplRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,1,205,1,253,18,1,0,0,0,0,0,0,0,0
104_vuze,ClientIDManagerImplRegressionTest0.java.RegressionTest0,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,1,115994,1173,834,21,1,1,0,0,0,0,0,0,0
104_vuze,TorrentOptionsViewRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.swt.views.TorrentOptionsView,3304,1,41694,1750,2116,56,1,0,0,0,0,0,0,0,0
104_vuze,AZOtherInstanceImplRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,1,205,1,104,13,1,0,0,0,0,0,0,0,0
104_vuze,NATTraverserRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.nat.NATTraverser,3304,1,20755,500,127,9,1,1,0,0,0,0,0,0,0
104_vuze,AZMessageDecoderRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,1,8847,500,223,13,1,1,0,0,0,0,0,0,0
104_vuze,ElGamalKeyParametersRegressionTest0.java.RegressionTest0,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,1,205,1,17,3,1,0,0,0,0,0,0,0,0
104_vuze,XMLRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.console.commands.XML,3304,1,36093,1490,123,9,1,1,0,0,0,0,0,0,0
104_vuze,ShowRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.console.commands.Show,3304,1,40248,1637,2064,40,1,1,0,0,0,0,0,0,0
104_vuze,RDResumeHandlerRegressionTest0.java.RegressionTest0,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,1,10402,500,676,38,1,1,0,0,0,0,0,0,0
104_vuze,ExternalLoginWindowRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.metasearch.impl.ExternalLoginWindow,3304,1,525,33,243,19,1,0,0,0,0,0,0,0,0
104_vuze,CertificationRequestInfoRegressionTest0.java.RegressionTest0,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,1,21953,239,73,8,1,0,0,0,0,0,0,0,0
104_vuze,WelcomeWindowRegressionTest0.java.RegressionTest0,org.gudy.azureus2.ui.swt.welcome.WelcomeWindow,3304,1,12282,500,268,13,1,1,0,0,0,0,0,0,0
104_vuze,MainMenuRegressionTest0.java.RegressionTest0,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,3304,1,215,2,222,16,1,0,0,0,0,0,0,0,0
104_vuze,DHTRouterNodeImplRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,1,205,1,253,18,1,0,0,0,0,0,0,0,0
104_vuze,ClientIDManagerImplRegressionTest0.java.RegressionTest0,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,1,115994,1173,834,21,1,1,0,0,0,0,0,0,0
104_vuze,TorrentOptionsViewRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.swt.views.TorrentOptionsView,3304,1,41694,1750,2116,56,1,0,0,0,0,0,0,0,0
104_vuze,AZOtherInstanceImplRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,1,205,1,104,13,1,0,0,0,0,0,0,0,0
104_vuze,NATTraverserRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.nat.NATTraverser,3304,1,20755,500,127,9,1,1,0,0,0,0,0,0,0
104_vuze,AZMessageDecoderRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,1,8846,500,223,13,1,1,0,0,0,0,0,0,0
104_vuze,ElGamalKeyParametersRegressionTest0.java.RegressionTest0,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,1,205,1,17,3,1,0,0,0,0,0,0,0,0
104_vuze,XMLRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.console.commands.XML,3304,1,36246,1496,123,9,1,1,0,0,0,0,0,0,0
104_vuze,ShowRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.console.commands.Show,3304,1,40770,1655,2064,40,1,1,0,0,0,0,0,0,0
104_vuze,RDResumeHandlerRegressionTest0.java.RegressionTest0,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,1,10402,500,676,38,1,1,0,0,0,0,0,0,0
104_vuze,ExternalLoginWindowRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.metasearch.impl.ExternalLoginWindow,3304,1,525,33,243,19,1,0,0,0,0,0,0,0,0
104_vuze,CertificationRequestInfoRegressionTest0.java.RegressionTest0,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,1,21953,239,73,8,1,0,0,0,0,0,0,0,0
104_vuze,WelcomeWindowRegressionTest0.java.RegressionTest0,org.gudy.azureus2.ui.swt.welcome.WelcomeWindow,3304,1,12282,500,268,13,1,1,0,0,0,0,0,0,0
104_vuze,MainMenuRegressionTest0.java.RegressionTest0,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,3304,1,215,2,222,16,1,0,0,0,0,0,0,0,0
104_vuze,DHTRouterNodeImplRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,1,205,1,253,18,1,0,0,0,0,0,0,0,0
104_vuze,ClientIDManagerImplRegressionTest0.java.RegressionTest0,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,1,115994,1173,834,21,1,1,0,0,0,0,0,0,0
104_vuze,TorrentOptionsViewRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.swt.views.TorrentOptionsView,3304,1,41713,1751,2116,56,1,0,0,0,0,0,0,0,0
104_vuze,AZOtherInstanceImplRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,1,205,1,104,13,1,0,0,0,0,0,0,0,0
104_vuze,NATTraverserRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.nat.NATTraverser,3304,1,20755,500,127,9,1,1,0,0,0,0,0,0,0
104_vuze,AZMessageDecoderRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,1,8864,500,223,13,1,1,0,0,0,0,0,0,0
104_vuze,ElGamalKeyParametersRegressionTest0.java.RegressionTest0,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,1,205,1,17,3,1,0,0,0,0,0,0,0,0
104_vuze,XMLRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.console.commands.XML,3304,1,36093,1490,123,9,1,1,0,0,0,0,0,0,0
104_vuze,ShowRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.console.commands.Show,3304,1,41226,1672,2064,40,1,1,0,0,0,0,0,0,0
104_vuze,RDResumeHandlerRegressionTest0.java.RegressionTest0,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,1,10402,500,676,38,1,1,0,0,0,0,0,0,0
104_vuze,ExternalLoginWindowRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.metasearch.impl.ExternalLoginWindow,3304,1,525,33,243,19,1,0,0,0,0,0,0,0,0
104_vuze,CertificationRequestInfoRegressionTest0.java.RegressionTest0,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,1,21953,239,73,8,1,0,0,0,0,0,0,0,0
104_vuze,WelcomeWindowRegressionTest0.java.RegressionTest0,org.gudy.azureus2.ui.swt.welcome.WelcomeWindow,3304,1,12282,500,268,13,1,1,0,0,0,0,0,0,0
104_vuze,MainMenuRegressionTest0.java.RegressionTest0,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,3304,1,215,2,222,16,1,0,0,0,0,0,0,0,0
104_vuze,DHTRouterNodeImplRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,1,205,1,253,18,1,0,0,0,0,0,0,0,0
104_vuze,ClientIDManagerImplRegressionTest0.java.RegressionTest0,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,1,115994,1173,834,21,1,1,0,0,0,0,0,0,0
104_vuze,TorrentOptionsViewRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.swt.views.TorrentOptionsView,3304,1,42506,1778,2116,56,1,0,0,0,0,0,0,0,0
104_vuze,AZOtherInstanceImplRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,1,205,1,104,13,1,0,0,0,0,0,0,0,0
104_vuze,NATTraverserRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.nat.NATTraverser,3304,1,20755,500,127,9,1,1,0,0,0,0,0,0,0
104_vuze,AZMessageDecoderRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,1,8847,500,223,13,1,1,0,0,0,0,0,0,0
104_vuze,ElGamalKeyParametersRegressionTest0.java.RegressionTest0,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,1,205,1,17,3,1,0,0,0,0,0,0,0,0
104_vuze,XMLRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.console.commands.XML,3304,1,36085,1490,123,9,1,1,0,0,0,0,0,0,0
104_vuze,ShowRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.console.commands.Show,3304,1,42290,1708,2064,40,1,1,0,0,0,0,0,0,0
104_vuze,RDResumeHandlerRegressionTest0.java.RegressionTest0,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,1,10402,500,676,38,1,1,0,0,0,0,0,0,0
104_vuze,ExternalLoginWindowRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.metasearch.impl.ExternalLoginWindow,3304,1,525,33,243,19,1,0,0,0,0,0,0,0,0
104_vuze,CertificationRequestInfoRegressionTest0.java.RegressionTest0,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,1,21953,239,73,8,1,0,0,0,0,0,0,0,0
104_vuze,WelcomeWindowRegressionTest0.java.RegressionTest0,org.gudy.azureus2.ui.swt.welcome.WelcomeWindow,3304,1,12282,500,268,13,1,1,0,0,0,0,0,0,0
104_vuze,MainMenuRegressionTest0.java.RegressionTest0,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,3304,1,215,2,222,16,1,0,0,0,0,0,0,0,0
104_vuze,DHTRouterNodeImplRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.dht.router.impl.DHTRouterNodeImpl,3304,1,205,1,253,18,1,0,0,0,0,0,0,0,0
104_vuze,ClientIDManagerImplRegressionTest0.java.RegressionTest0,org.gudy.azureus2.pluginsimpl.local.clientid.ClientIDManagerImpl,3304,1,115994,1173,834,21,1,1,0,0,0,0,0,0,0
104_vuze,TorrentOptionsViewRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.swt.views.TorrentOptionsView,3304,1,41713,1751,2116,56,1,0,0,0,0,0,0,0,0
104_vuze,AZOtherInstanceImplRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.instancemanager.impl.AZOtherInstanceImpl,3304,1,205,1,104,13,1,0,0,0,0,0,0,0,0
104_vuze,NATTraverserRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.nat.NATTraverser,3304,1,20755,500,127,9,1,1,0,0,0,0,0,0,0
104_vuze,AZMessageDecoderRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.peermanager.messaging.azureus.AZMessageDecoder,3304,1,8848,500,223,13,1,1,0,0,0,0,0,0,0
104_vuze,ElGamalKeyParametersRegressionTest0.java.RegressionTest0,org.bouncycastle.crypto.params.ElGamalKeyParameters,3304,1,205,1,17,3,1,0,0,0,0,0,0,0,0
104_vuze,XMLRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.console.commands.XML,3304,1,36269,1497,123,9,1,1,0,0,0,0,0,0,0
104_vuze,ShowRegressionTest2.java.RegressionTest2,org.gudy.azureus2.ui.console.commands.Show,3304,1,41714,1688,2064,40,1,1,0,0,0,0,0,0,0
104_vuze,RDResumeHandlerRegressionTest0.java.RegressionTest0,org.gudy.azureus2.core3.disk.impl.resume.RDResumeHandler,3304,1,10402,500,676,38,1,1,0,0,0,0,0,0,0
104_vuze,ExternalLoginWindowRegressionTest0.java.RegressionTest0,com.aelitis.azureus.core.metasearch.impl.ExternalLoginWindow,3304,1,525,33,243,19,1,0,0,0,0,0,0,0,0
104_vuze,CertificationRequestInfoRegressionTest0.java.RegressionTest0,org.bouncycastle.asn1.pkcs.CertificationRequestInfo,3304,1,21953,239,73,8,1,0,0,0,0,0,0,0,0
104_vuze,WelcomeWindowRegressionTest0.java.RegressionTest0,org.gudy.azureus2.ui.swt.welcome.WelcomeWindow,3304,1,12282,500,268,13,1,1,0,0,0,0,0,0,0
104_vuze,MainMenuRegressionTest0.java.RegressionTest0,org.gudy.azureus2.ui.swt.mainwindow.MainMenu,3304,1,215,2,222,16,1,0,0,0,0,0,0,0,0
56_jhandballmoves,FieldRegressionTest0.java.RegressionTest0,visu.handball.moves.views.Field,73,1,18496,751,116,14,1,0,0,1,0,0,0,0,0
56_jhandballmoves,FieldRegressionTest0.java.RegressionTest0,visu.handball.moves.views.Field,73,1,19412,783,116,14,1,0,0,1,0,0,0,0,0
56_jhandballmoves,FieldRegressionTest0.java.RegressionTest0,visu.handball.moves.views.Field,73,1,19218,777,116,14,1,0,0,1,0,0,0,0,0
56_jhandballmoves,FieldRegressionTest0.java.RegressionTest0,visu.handball.moves.views.Field,73,1,18203,741,116,14,1,0,0,1,0,0,0,0,0
56_jhandballmoves,FieldRegressionTest0.java.RegressionTest0,visu.handball.moves.views.Field,73,1,18229,742,116,14,1,0,0,1,0,0,0,0,0
56_jhandballmoves,FieldRegressionTest0.java.RegressionTest0,visu.handball.moves.views.Field,73,1,18271,743,116,14,1,0,0,1,0,0,0,0,0
56_jhandballmoves,FieldRegressionTest0.java.RegressionTest0,visu.handball.moves.views.Field,73,1,18496,751,116,14,1,0,0,1,0,0,0,0,0
56_jhandballmoves,FieldRegressionTest0.java.RegressionTest0,visu.handball.moves.views.Field,73,1,19192,776,116,14,1,0,0,1,0,0,0,0,0
56_jhandballmoves,FieldRegressionTest0.java.RegressionTest0,visu.handball.moves.views.Field,73,1,19287,779,116,14,1,0,0,1,0,0,0,0,0
56_jhandballmoves,FieldRegressionTest0.java.RegressionTest0,visu.handball.moves.views.Field,73,1,18157,739,116,14,1,0,0,1,0,0,0,0,0
92_jcvi-javacommon,PositionFastaRecordRegressionTest0.java.RegressionTest0,org.jcvi.jillion.fasta.pos.PositionFastaRecord,549,1,265,7,54,8,1,0,0,0,0,0,0,0,0
92_jcvi-javacommon,PositionFastaRecordRegressionTest0.java.RegressionTest0,org.jcvi.jillion.fasta.pos.PositionFastaRecord,549,1,265,7,54,8,1,0,0,0,0,0,0,0,0
92_jcvi-javacommon,PositionFastaRecordRegressionTest0.java.RegressionTest0,org.jcvi.jillion.fasta.pos.PositionFastaRecord,549,1,265,7,54,8,1,0,0,0,0,0,0,0,0
92_jcvi-javacommon,PositionFastaRecordRegressionTest0.java.RegressionTest0,org.jcvi.jillion.fasta.pos.PositionFastaRecord,549,1,265,7,54,8,1,0,0,0,0,0,0,0,0
92_jcvi-javacommon,PositionFastaRecordRegressionTest0.java.RegressionTest0,org.jcvi.jillion.fasta.pos.PositionFastaRecord,549,1,265,7,54,8,1,0,0,0,0,0,0,0,0
92_jcvi-javacommon,PositionFastaRecordRegressionTest0.java.RegressionTest0,org.jcvi.jillion.fasta.pos.PositionFastaRecord,549,1,265,7,54,8,1,0,0,0,0,0,0,0,0
92_jcvi-javacommon,PositionFastaRecordRegressionTest0.java.RegressionTest0,org.jcvi.jillion.fasta.pos.PositionFastaRecord,549,1,265,7,54,8,1,0,0,0,0,0,0,0,0
92_jcvi-javacommon,PositionFastaRecordRegressionTest0.java.RegressionTest0,org.jcvi.jillion.fasta.pos.PositionFastaRecord,549,1,265,7,54,8,1,0,0,0,0,0,0,0,0
92_jcvi-javacommon,PositionFastaRecordRegressionTest0.java.RegressionTest0,org.jcvi.jillion.fasta.pos.PositionFastaRecord,549,1,265,7,54,8,1,0,0,0,0,0,0,0,0
92_jcvi-javacommon,PositionFastaRecordRegressionTest0.java.RegressionTest0,org.jcvi.jillion.fasta.pos.PositionFastaRecord,549,1,265,7,54,8,1,0,0,0,0,0,0,0,0
35_corina,ElementsPanelRegressionTest0.java.RegressionTest0,corina.gui.ElementsPanel,349,1,20046,793,644,36,1,0,0,0,0,0,0,0,0
35_corina,ElementsPanelRegressionTest0.java.RegressionTest0,corina.gui.ElementsPanel,349,1,17398,702,644,36,1,0,0,0,0,0,0,0,0
35_corina,ElementsPanelRegressionTest0.java.RegressionTest0,corina.gui.ElementsPanel,349,1,18286,732,644,36,1,0,0,0,0,0,0,0,0
35_corina,ElementsPanelRegressionTest0.java.RegressionTest0,corina.gui.ElementsPanel,349,1,20168,797,644,36,1,0,0,0,0,0,0,0,0
35_corina,ElementsPanelRegressionTest0.java.RegressionTest0,corina.gui.ElementsPanel,349,1,19358,769,644,36,1,0,0,0,0,0,0,0,0
35_corina,ElementsPanelRegressionTest0.java.RegressionTest0,corina.gui.ElementsPanel,349,1,19152,762,644,36,1,0,0,0,0,0,0,0,0
35_corina,ElementsPanelRegressionTest0.java.RegressionTest0,corina.gui.ElementsPanel,349,1,19898,787,644,36,1,0,0,0,0,0,0,0,0
35_corina,ElementsPanelRegressionTest0.java.RegressionTest0,corina.gui.ElementsPanel,349,1,18262,731,644,36,1,0,0,0,0,0,0,0,0
35_corina,ElementsPanelRegressionTest0.java.RegressionTest0,corina.gui.ElementsPanel,349,1,19480,773,644,36,1,0,0,0,0,0,0,0,0
35_corina,ElementsPanelRegressionTest0.java.RegressionTest0,corina.gui.ElementsPanel,349,1,19149,762,644,36,1,0,0,0,0,0,0,0,0
88_jopenchart,PieChartRendererRegressionTest2.java.RegressionTest2,de.progra.charting.render.PieChartRenderer,48,1,29921,1416,189,9,1,0,0,0,0,0,0,0,0
88_jopenchart,PieChartRendererRegressionTest2.java.RegressionTest2,de.progra.charting.render.PieChartRenderer,48,1,30032,1421,189,9,1,0,0,0,0,0,0,0,0
88_jopenchart,PieChartRendererRegressionTest2.java.RegressionTest2,de.progra.charting.render.PieChartRenderer,48,1,30030,1421,189,9,1,0,0,0,0,0,0,0,0
88_jopenchart,PieChartRendererRegressionTest2.java.RegressionTest2,de.progra.charting.render.PieChartRenderer,48,1,30032,1421,189,9,1,0,0,0,0,0,0,0,0
88_jopenchart,PieChartRendererRegressionTest2.java.RegressionTest2,de.progra.charting.render.PieChartRenderer,48,1,30032,1421,189,9,1,0,0,0,0,0,0,0,0
88_jopenchart,PieChartRendererRegressionTest2.java.RegressionTest2,de.progra.charting.render.PieChartRenderer,48,1,29858,1413,189,9,1,0,0,0,0,0,0,0,0
88_jopenchart,PieChartRendererRegressionTest2.java.RegressionTest2,de.progra.charting.render.PieChartRenderer,48,1,29904,1415,189,9,1,0,0,0,0,0,0,0,0
88_jopenchart,PieChartRendererRegressionTest2.java.RegressionTest2,de.progra.charting.render.PieChartRenderer,48,1,30068,1423,189,9,1,0,0,0,0,0,0,0,0
88_jopenchart,PieChartRendererRegressionTest2.java.RegressionTest2,de.progra.charting.render.PieChartRenderer,48,1,30007,1420,189,9,1,0,0,0,0,0,0,0,0
88_jopenchart,PieChartRendererRegressionTest2.java.RegressionTest2,de.progra.charting.render.PieChartRenderer,48,1,30068,1423,189,9,1,0,0,0,0,0,0,0,0
110_firebird,isc_stmt_handle_implRegressionTest2.java.RegressionTest2,org.firebirdsql.gds.impl.jni.isc_stmt_handle_impl,258,1,23788,1409,572,152,1,1,0,1,0,0,0,0,0
110_firebird,isc_stmt_handle_implRegressionTest2.java.RegressionTest2,org.firebirdsql.gds.impl.jni.isc_stmt_handle_impl,258,1,23603,1401,572,152,1,1,0,1,0,0,0,0,0
110_firebird,isc_stmt_handle_implRegressionTest4.java.RegressionTest4,org.firebirdsql.gds.impl.jni.isc_stmt_handle_impl,258,1,38285,2173,858,228,1,1,0,1,0,0,0,0,0
110_firebird,isc_stmt_handle_implRegressionTest2.java.RegressionTest2,org.firebirdsql.gds.impl.jni.isc_stmt_handle_impl,258,1,23669,1405,572,152,1,1,0,1,0,0,0,0,0
110_firebird,isc_stmt_handle_implRegressionTest2.java.RegressionTest2,org.firebirdsql.gds.impl.jni.isc_stmt_handle_impl,258,1,23532,1396,572,152,1,1,0,1,0,0,0,0,0
110_firebird,isc_stmt_handle_implRegressionTest4.java.RegressionTest4,org.firebirdsql.gds.impl.jni.isc_stmt_handle_impl,258,1,36870,2101,858,228,1,1,0,1,0,0,0,0,0
110_firebird,isc_stmt_handle_implRegressionTest2.java.RegressionTest2,org.firebirdsql.gds.impl.jni.isc_stmt_handle_impl,258,1,23651,1404,572,152,1,1,0,1,0,0,0,0,0
110_firebird,isc_stmt_handle_implRegressionTest4.java.RegressionTest4,org.firebirdsql.gds.impl.jni.isc_stmt_handle_impl,258,1,41417,2336,858,228,1,1,0,1,0,0,0,0,0
110_firebird,isc_stmt_handle_implRegressionTest2.java.RegressionTest2,org.firebirdsql.gds.impl.jni.isc_stmt_handle_impl,258,1,23728,1408,572,152,1,1,0,1,0,0,0,0,0
110_firebird,isc_stmt_handle_implRegressionTest4.java.RegressionTest4,org.firebirdsql.gds.impl.jni.isc_stmt_handle_impl,258,1,47631,2645,1001,266,1,1,0,1,0,0,0,0,0
44_summa,ConnectionConsumerRegressionTest0.java.RegressionTest0,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,1,970,82,189,7,1,0,0,0,0,0,0,0,0
44_summa,ConnectionConsumerRegressionTest0.java.RegressionTest0,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,1,970,82,189,7,1,0,0,0,0,0,0,0,0
44_summa,ConnectionConsumerRegressionTest0.java.RegressionTest0,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,1,970,82,189,7,1,0,0,0,0,0,0,0,0
44_summa,ConnectionConsumerRegressionTest0.java.RegressionTest0,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,1,970,82,189,7,1,0,0,0,0,0,0,0,0
44_summa,ConnectionConsumerRegressionTest0.java.RegressionTest0,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,1,970,82,189,7,1,0,0,0,0,0,0,0,0
44_summa,ConnectionConsumerRegressionTest0.java.RegressionTest0,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,1,970,82,189,7,1,0,0,0,0,0,0,0,0
44_summa,ConnectionConsumerRegressionTest0.java.RegressionTest0,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,1,970,82,189,7,1,0,0,0,0,0,0,0,0
44_summa,ConnectionConsumerRegressionTest0.java.RegressionTest0,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,1,970,82,189,7,1,0,0,0,0,0,0,0,0
44_summa,ConnectionConsumerRegressionTest0.java.RegressionTest0,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,1,970,82,189,7,1,0,0,0,0,0,0,0,0
44_summa,ConnectionConsumerRegressionTest0.java.RegressionTest0,dk.statsbiblioteket.summa.common.rpc.ConnectionConsumer,584,1,970,82,189,7,1,0,0,0,0,0,0,0,0
75_openhre,HL7CheckerImplRegressionTest2.java.RegressionTest2,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,1,49877,1679,1275,190,1,1,0,0,0,0,0,0,0
75_openhre,HL7CheckerImplRegressionTest2.java.RegressionTest2,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,1,46291,1581,1275,190,1,1,0,0,0,0,0,0,0
75_openhre,HL7CheckerImplRegressionTest2.java.RegressionTest2,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,1,46327,1582,1275,190,1,1,0,0,0,0,0,0,0
75_openhre,HL7CheckerImplRegressionTest2.java.RegressionTest2,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,1,46216,1579,1275,190,1,1,0,0,0,0,0,0,0
75_openhre,HL7CheckerImplRegressionTest2.java.RegressionTest2,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,1,46291,1581,1275,190,1,1,0,0,0,0,0,0,0
75_openhre,HL7CheckerImplRegressionTest2.java.RegressionTest2,com.browsersoft.openhre.hl7.impl.parser.HL7CheckerImpl,135,1,46200,1578,1275,190,1,1,0,0,0,0,0,0,0
