project,test-suite,test-name,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest ,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly
69_lhamacaw,test28,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,0,0,0,1,0,0
69_lhamacaw,test29,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,0,0,0,1,0,0
69_lhamacaw,test30,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,0,1,0,0,0,0
69_lhamacaw,test31,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,0,1,0,0,0,0
69_lhamacaw,test32,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,0,1,0,0,0,0
69_lhamacaw,test33,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,1,0,0,0,0,0
69_lhamacaw,test34,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,1,0,0,0,0,0
69_lhamacaw,test35,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,1,0,0,0,0,0
69_lhamacaw,test36,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,0,0,0,0,0,0
69_lhamacaw,test37,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,1,0,0,0,0,0
69_lhamacaw,test0,macaw.presentationLayer.MacawStateEditor_ESTest,macaw.presentationLayer.MacawStateEditor,105,30,13,1,185,20,0,0,0,0,0,0
69_lhamacaw,test00,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,1,1,0,0,0,0
69_lhamacaw,test01,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,1,0,0,0,0,0
69_lhamacaw,test02,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,0,0,0,0,0,0
69_lhamacaw,test03,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,0,0,0,0,0,0
69_lhamacaw,test04,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,0,0,0,0,0,0
69_lhamacaw,test05,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,0,0,1,0,0,0
69_lhamacaw,test06,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,0,0,1,0,0,0
69_lhamacaw,test07,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,0,0,0,0,0,0
69_lhamacaw,test08,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,0,0,0,0,0,0
69_lhamacaw,test09,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,0,0,0,0,0,0
69_lhamacaw,test10,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,0,0,0,0,0,0
69_lhamacaw,test11,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,1,0,0,0,0,0
69_lhamacaw,test12,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,0,0,0,0,0,0
69_lhamacaw,test13,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,0,0,0,1,0,0
69_lhamacaw,test14,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,0,0,0,1,0,0
69_lhamacaw,test15,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,0,0,0,1,0,0
69_lhamacaw,test16,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,0,1,0,0,0,0
69_lhamacaw,test17,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,1,0,0,0,0,0
69_lhamacaw,test18,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,1,0,0,0,0,0
69_lhamacaw,test19,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,1,0,0,0,0,0
69_lhamacaw,test20,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,0,0,0,0,0,0
69_lhamacaw,test21,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,30,200,22,178,14,1,0,0,0,0,0
69_lhamacaw,test0,macaw.presentationLayer.MacawStateEditor_ESTest,macaw.presentationLayer.MacawStateEditor,105,34,13,1,185,20,0,0,0,0,0,0
69_lhamacaw,test00,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,0,0,0,0,0,0
69_lhamacaw,test01,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,0,0,0,1,0,0
69_lhamacaw,test02,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,1,1,0,0,0,0
69_lhamacaw,test03,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,1,0,0,0,0,0
69_lhamacaw,test04,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,0,0,0,0,0,0
69_lhamacaw,test05,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,1,0,0,0,0,0
69_lhamacaw,test06,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,0,0,0,0,0,0
69_lhamacaw,test07,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,0,0,0,0,0,0
69_lhamacaw,test08,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,0,0,0,0,0,0
69_lhamacaw,test09,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,0,0,1,0,0,0
69_lhamacaw,test10,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,0,0,1,0,0,0
69_lhamacaw,test11,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,0,0,0,0,0,0
69_lhamacaw,test12,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,0,0,0,0,0,0
69_lhamacaw,test13,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,0,0,0,0,0,0
69_lhamacaw,test14,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,0,0,0,0,0,0
69_lhamacaw,test15,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,0,0,0,1,0,0
69_lhamacaw,test16,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,0,0,0,1,0,0
69_lhamacaw,test17,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,0,1,0,0,0,0
69_lhamacaw,test18,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,1,0,0,0,0,0
69_lhamacaw,test19,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,1,0,0,0,0,0
69_lhamacaw,test20,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,1,0,0,0,0,0
69_lhamacaw,test21,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,0,0,0,0,0,0
69_lhamacaw,test22,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,34,208,23,178,14,1,0,0,0,0,0
69_lhamacaw,test0,macaw.presentationLayer.MacawStateEditor_ESTest,macaw.presentationLayer.MacawStateEditor,105,38,13,1,185,20,0,0,0,0,0,0
69_lhamacaw,test00,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,0,1,0,0,0,0
69_lhamacaw,test01,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,1,0,0,0,0,0
69_lhamacaw,test02,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,1,1,0,0,0,0
69_lhamacaw,test03,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,1,0,0,0,0,0
69_lhamacaw,test04,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,1,0,0,0,0,0
69_lhamacaw,test05,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,0,0,0,0,0,0
69_lhamacaw,test06,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,0,0,0,0,0,0
69_lhamacaw,test07,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,0,0,0,0,0,0
69_lhamacaw,test08,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,0,0,1,0,0,0
69_lhamacaw,test09,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,0,0,1,0,0,0
69_lhamacaw,test10,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,0,1,0,0,0,0
69_lhamacaw,test11,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,0,0,0,0,0,0
69_lhamacaw,test12,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,0,0,0,0,0,0
69_lhamacaw,test13,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,0,0,0,0,0,0
69_lhamacaw,test14,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,0,0,0,0,0,0
69_lhamacaw,test15,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,0,1,0,0,0,0
69_lhamacaw,test16,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,0,0,0,0,0,0
69_lhamacaw,test17,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,1,1,0,0,0,0
69_lhamacaw,test18,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,0,0,0,1,0,0
69_lhamacaw,test19,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,0,1,0,0,0,0
69_lhamacaw,test20,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,0,1,0,0,0,0
69_lhamacaw,test21,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,0,0,0,0,0,0
69_lhamacaw,test22,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,38,230,23,178,14,1,1,0,0,0,0
84_ifx-framework,test0,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,2,50,8,187,5,1,0,0,0,0,0
84_ifx-framework,test1,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,2,50,8,187,5,0,0,0,0,0,0
84_ifx-framework,test2,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,2,50,8,187,5,1,0,0,0,0,0
84_ifx-framework,test3,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,2,50,8,187,5,0,0,0,0,0,0
84_ifx-framework,test4,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,2,50,8,187,5,0,0,0,0,0,0
84_ifx-framework,test5,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,2,50,8,187,5,0,0,0,0,0,0
84_ifx-framework,test6,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,2,50,8,187,5,0,0,0,0,0,0
84_ifx-framework,test7,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,2,50,8,187,5,1,0,0,0,0,0
84_ifx-framework,test0,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,4,50,8,187,5,1,0,0,0,0,0
84_ifx-framework,test1,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,4,50,8,187,5,0,0,0,0,0,0
84_ifx-framework,test2,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,4,50,8,187,5,0,0,0,0,0,0
84_ifx-framework,test3,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,4,50,8,187,5,0,0,0,0,0,0
84_ifx-framework,test4,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,4,50,8,187,5,0,0,0,0,0,0
84_ifx-framework,test5,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,4,50,8,187,5,1,0,0,0,0,0
84_ifx-framework,test6,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,4,50,8,187,5,1,0,0,0,0,0
84_ifx-framework,test7,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,4,50,8,187,5,0,0,0,0,0,0
84_ifx-framework,test0,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,6,51,8,187,5,1,0,0,0,0,0
84_ifx-framework,test1,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,6,51,8,187,5,0,0,0,0,0,0
84_ifx-framework,test2,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,6,51,8,187,5,0,0,0,0,0,0
84_ifx-framework,test3,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,6,51,8,187,5,0,0,0,0,0,0
84_ifx-framework,test4,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,6,51,8,187,5,0,0,0,0,0,0
84_ifx-framework,test5,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,6,51,8,187,5,1,0,0,0,0,0
84_ifx-framework,test6,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,6,51,8,187,5,1,0,0,0,0,0
84_ifx-framework,test7,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,6,51,8,187,5,0,0,0,0,0,0
84_ifx-framework,test0,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,8,50,8,187,5,1,0,0,0,0,0
84_ifx-framework,test1,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,8,50,8,187,5,0,0,0,0,0,0
84_ifx-framework,test2,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,8,50,8,187,5,0,0,0,0,0,0
84_ifx-framework,test3,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,8,50,8,187,5,0,0,0,0,0,0
84_ifx-framework,test4,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,8,50,8,187,5,0,0,0,0,0,0
84_ifx-framework,test5,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,8,50,8,187,5,1,0,0,0,0,0
84_ifx-framework,test6,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,8,50,8,187,5,1,0,0,0,0,0
84_ifx-framework,test7,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,8,50,8,187,5,0,0,0,0,0,0
84_ifx-framework,test0,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,10,45,7,187,5,1,0,0,0,0,0
84_ifx-framework,test1,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,10,45,7,187,5,0,0,0,0,0,0
84_ifx-framework,test2,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,10,45,7,187,5,0,0,0,0,0,0
84_ifx-framework,test3,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,10,45,7,187,5,0,0,0,0,0,0
84_ifx-framework,test4,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,10,45,7,187,5,0,0,0,0,0,0
84_ifx-framework,test5,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,10,45,7,187,5,1,0,0,0,0,0
84_ifx-framework,test6,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,10,45,7,187,5,1,0,0,0,0,0
84_ifx-framework,test0,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,12,45,7,187,5,1,0,0,0,0,0
84_ifx-framework,test1,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,12,45,7,187,5,0,0,0,0,0,0
84_ifx-framework,test2,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,12,45,7,187,5,0,0,0,0,0,0
84_ifx-framework,test3,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,12,45,7,187,5,0,0,0,0,0,0
84_ifx-framework,test4,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,12,45,7,187,5,0,0,0,0,0,0
84_ifx-framework,test5,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,12,45,7,187,5,1,0,0,0,0,0
84_ifx-framework,test6,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,12,45,7,187,5,1,0,0,0,0,0
84_ifx-framework,test0,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,14,50,8,187,5,1,0,0,0,0,0
84_ifx-framework,test1,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,14,50,8,187,5,0,0,0,0,0,0
84_ifx-framework,test2,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,14,50,8,187,5,0,0,0,0,0,0
84_ifx-framework,test3,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,14,50,8,187,5,0,0,0,0,0,0
84_ifx-framework,test4,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,14,50,8,187,5,0,0,0,0,0,0
84_ifx-framework,test5,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,14,50,8,187,5,1,0,0,0,0,0
84_ifx-framework,test6,org.sourceforge.ifx.basetypes.IFXObject_ESTest,org.sourceforge.ifx.basetypes.IFXObject,4027,14,50,8,187,5,1,0,0,0,0,0
